system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
0,30.0,20.0,0.0,0.0,5.5625,0.6819780940854274,0.6819796060672708,1.5119818433939614e-06
0,30.0,20.0,0.0,0.0,5.58203125,0.668726831628036,0.6687171162447146,9.715383321395876e-06
0,30.0,20.0,0.0,0.0,5.6015625,0.6558729636763095,0.6558765064445651,3.542768255537787e-06
0,30.0,20.0,0.0,0.0,5.62109375,0.6434029925329305,0.6434108619518142,7.869418883643675e-06
0,30.0,20.0,0.0,0.0,5.64453125,0.628922744993537,0.6289136147771622,9.13021637471978e-06
0,30.0,20.0,0.0,0.0,5.6640625,0.6172323616028356,0.6172299741597775,2.3874430580272943e-06
0,30.0,20.0,0.0,0.0,5.68359375,0.6058831435641441,0.6058942247807666,1.1081216622521595e-05
0,30.0,20.0,0.0,0.0,5.703125,0.5948393942978047,0.5948364504578552,2.943839949587357e-06
0,30.0,20.0,0.0,0.0,5.7265625,0.5819942630951069,0.5819874606296703,6.80246543660612e-06
0,30.0,20.0,0.0,0.0,5.74609375,0.5716060803565112,0.5716107202311776,4.63987466647886e-06
0,30.0,20.0,0.0,0.0,5.76953125,0.5595019606130998,0.5595084877903603,6.527177260573502e-06
0,30.0,20.0,0.0,0.0,5.7890625,0.5497113225753647,0.549701401960272,9.920615092751106e-06
0,30.0,20.0,0.0,0.0,5.80859375,0.5401714278455616,0.5401669920335659,4.435811995717742e-06
0,30.0,20.0,0.0,0.0,5.83203125,0.5290428618028076,0.5290519478837434,9.086080935860608e-06
0,30.0,20.0,0.0,0.0,5.8515625,0.5200330032183267,0.5200354071751215,2.4039567948497265e-06
0,30.0,20.0,0.0,0.0,5.875,0.5095050662337813,0.509495378129607,9.688104174343515e-06
0,30.0,20.0,0.0,0.0,5.89453125,0.5009716465044824,0.5009695180883887,2.1284160937051766e-06
0,30.0,20.0,0.0,0.0,5.91796875,0.49100578677364226,0.49101614081514466,1.0354041502402822e-05
0,30.0,20.0,0.0,0.0,5.9375,0.4829106431226102,0.48291239456998836,1.7514473781843343e-06
0,30.0,20.0,0.0,0.0,5.9609375,0.473456509875684,0.47344593071628166,1.0579159402335225e-05
0,30.0,20.0,0.0,0.0,5.984375,0.4642654520231692,0.4642664432925083,9.912693391123106e-07
0,30.0,20.0,0.0,0.0,6.00390625,0.4567972467769414,0.4568056632676301,8.416490688722966e-06
0,30.0,20.0,0.0,0.0,6.02734375,0.44806330265428923,0.4480663353731785,3.0327188892953494e-06
0,30.0,20.0,0.0,0.0,6.046875,0.4409647153113193,0.44095589245148387,8.822859835444508e-06
0,30.0,20.0,0.0,0.0,6.0703125,0.4326468534187578,0.4326412887143939,5.564704363913986e-06
0,30.0,20.0,0.0,0.0,6.09375,0.4245537303960938,0.4245632962492132,9.565853119397616e-06
0,30.0,20.0,0.0,0.0,6.11328125,0.41797270012276866,0.4179796255635824,6.925440813765338e-06
0,30.0,20.0,0.0,0.0,6.13671875,0.41025440400913493,0.41024927176625225,5.132242882677218e-06
0,30.0,20.0,0.0,0.0,6.16015625,0.4027393392164719,0.40273073583550795,8.603380963978502e-06
0,30.0,20.0,0.0,0.0,6.18359375,0.39541411089858036,0.39541506851369945,9.57615119090427e-07
0,30.0,20.0,0.0,0.0,6.20703125,0.3882636663473839,0.3882748113269505,1.1144979566612978e-05
0,30.0,20.0,0.0,0.0,6.2265625,0.38244240923609885,0.3824462333066773,3.8240705784731155e-06
0,30.0,20.0,0.0,0.0,6.25,0.3756191651294563,0.3756105890318006,8.576097655699222e-06
0,30.0,20.0,0.0,0.0,6.2734375,0.3689594784585964,0.3689516700058944,7.808452701985047e-06
0,30.0,20.0,0.0,0.0,6.296875,0.3624547216686953,0.3624590143939676,4.29272527230351e-06
0,30.0,20.0,0.0,0.0,6.3203125,0.3561080345566287,0.3561169070724099,8.872515781188639e-06
0,30.0,20.0,0.0,0.0,6.34375,0.34991361883039845,0.34991745428021465,3.835449816191883e-06
0,30.0,20.0,0.0,0.0,6.3671875,0.3438560773364239,0.3438479414028141,8.135933609820789e-06
0,30.0,20.0,0.0,0.0,6.390625,0.33794445774910353,0.337934203222056,1.025452704755958e-05
0,30.0,20.0,0.0,0.0,6.4140625,0.3321718934605276,0.33217521748125467,3.3240207270579525e-06
0,30.0,20.0,0.0,0.0,6.4375,0.3265235919374805,0.32653360030224127,1.0008364760782928e-05
0,30.0,20.0,0.0,0.0,6.4609375,0.32100138126282457,0.3210069368790988,5.555616274244279e-06
0,30.0,20.0,0.0,0.0,6.484375,0.31560898244123764,0.31560549880469413,3.483636543510915e-06
0,30.0,20.0,0.0,0.0,6.5078125,0.3103369538496997,0.3103267148364226,1.023901327712462e-05
0,30.0,20.0,0.0,0.0,6.53125,0.3051772033267935,0.3051707052442561,6.498082537387262e-06
0,30.0,20.0,0.0,0.0,6.5546875,0.30012563056124686,0.3001309346790939,5.304117847049206e-06
0,30.0,20.0,0.0,0.0,6.578125,0.2951908496060396,0.29520242172666816,1.1572120628577931e-05
0,30.0,20.0,0.0,0.0,6.6015625,0.29036427766984146,0.29036980393375716,5.526263915700547e-06
0,30.0,20.0,0.0,0.0,6.62890625,0.2848582781316987,0.2848519223195584,6.3558121402573775e-06
0,30.0,20.0,0.0,0.0,6.65234375,0.2802418394370242,0.2802315289650784,1.0310471945773614e-05
0,30.0,20.0,0.0,0.0,6.67578125,0.2757295451509183,0.2757236185256604,5.92662525789045e-06
0,30.0,20.0,0.0,0.0,6.69921875,0.2713157391238681,0.2713181953119301,2.4561880619944354e-06
0,30.0,20.0,0.0,0.0,6.72265625,0.26698660691220233,0.26699648801792575,9.881105723419381e-06
0,30.0,20.0,0.0,0.0,6.75,0.26204607118467205,0.26205594852112385,9.877336451802332e-06
0,30.0,20.0,0.0,0.0,6.7734375,0.25791076425028603,0.2579094509095439,1.3133407421039855e-06
0,30.0,20.0,0.0,0.0,6.796875,0.25385879465649114,0.2538484431980535,1.0351458437640737e-05
0,30.0,20.0,0.0,0.0,6.82421875,0.24923460665091854,0.24922454167131816,1.006497960037711e-05
0,30.0,20.0,0.0,0.0,6.84765625,0.24535719661984642,0.24535497026298433,2.226356862089496e-06
0,30.0,20.0,0.0,0.0,6.875,0.24092690462933664,0.2409322792746763,5.374645339673023e-06
0,30.0,20.0,0.0,0.0,6.8984375,0.23721135517816208,0.23722145253810328,1.0097359941202422e-05
0,30.0,20.0,0.0,0.0,6.92578125,0.23297584260056955,0.23298543929176793,9.596691198376917e-06
0,30.0,20.0,0.0,0.0,6.94921875,0.2294222341444663,0.22942273701047136,5.028660050587774e-07
0,30.0,20.0,0.0,0.0,6.9765625,0.22535626911333537,0.22534565786627073,1.0611247064640228e-05
0,30.0,20.0,0.0,0.0,7.0,0.22194202466937388,0.22192989763822596,1.2127031147918244e-05
0,30.0,20.0,0.0,0.0,7.02734375,0.21804951013924062,0.21804283918588818,6.670953352438946e-06
0,30.0,20.0,0.0,0.0,7.05078125,0.2147842292709085,0.21478604867353912,1.8194026306095346e-06
0,30.0,20.0,0.0,0.0,7.078125,0.2110475550368311,0.21105737971934635,9.824682515258143e-06
0,30.0,20.0,0.0,0.0,7.1015625,0.2079103207917986,0.20792129476210444,1.0973970305833136e-05
0,30.0,20.0,0.0,0.0,7.12890625,0.20432355704149377,0.20433086996701083,7.312925517061197e-06
0,30.0,20.0,0.0,0.0,7.15625,0.2008137820047272,0.20081466695777492,8.849530477306189e-07
0,30.0,20.0,0.0,0.0,7.18359375,0.1973844942907363,0.19737233571961582,1.2158571120468586e-05
0,30.0,20.0,0.0,0.0,7.20703125,0.19450652672544763,0.19449638984655412,1.013687889350745e-05
0,30.0,20.0,0.0,0.0,7.234375,0.1912099118046207,0.1912357501823745,2.5838377753772956e-05
0,30.0,20.0,0.0,0.0,7.26171875,0.18798138862951527,0.18797264919312348,8.739436391791422e-06
0,30.0,20.0,0.0,0.0,7.2890625,0.18482202027399583,0.1848451630697154,2.3142795719577336e-05
0,30.0,20.0,0.0,0.0,7.3125,0.18216661747478177,0.1821638557646697,2.7617101120702703e-06
0,30.0,20.0,0.0,0.0,7.33984375,0.17913542705237653,0.17917344211357117,3.801506119463505e-05
0,30.0,20.0,0.0,0.0,7.3671875,0.17616855927800537,0.17615995046840055,8.60880960482091e-06
0,30.0,20.0,0.0,0.0,7.39453125,0.17325483961593366,0.17326229770364815,7.458087714490302e-06
0,30.0,20.0,0.0,0.0,7.421875,0.17040085534090826,0.17039696402511492,3.8913157933417875e-06
0,30.0,20.0,0.0,0.0,7.44921875,0.16760861520221312,0.16758051046160305,2.8104740610074286e-05
0,30.0,20.0,0.0,0.0,7.4765625,0.16487282206822138,0.1648735412396052,7.191713838339275e-07
0,30.0,20.0,0.0,0.0,7.50390625,0.16219589303424078,0.16219038370860464,5.509325636143814e-06
0,30.0,20.0,0.0,0.0,7.53125,0.15957287787185226,0.15955723723617504,1.564063567721652e-05
0,30.0,20.0,0.0,0.0,7.55859375,0.15700036664987632,0.15701671590884927,1.634925897295303e-05
0,30.0,20.0,0.0,0.0,7.5859375,0.15448119046463943,0.15450766065500593,2.6470190366501e-05
0,30.0,20.0,0.0,0.0,7.61328125,0.1520070125350143,0.15200779276149293,7.802264786194169e-07
0,30.0,20.0,0.0,0.0,7.640625,0.14958155310470178,0.1495784574854812,3.095619220572221e-06
0,30.0,20.0,0.0,0.0,7.66796875,0.14720949968730063,0.14722427959575854,1.477990845791255e-05
0,30.0,20.0,0.0,0.0,7.69921875,0.14455622838018264,0.14456472112216065,8.492741978005647e-06
0,30.0,20.0,0.0,0.0,7.7265625,0.14228403471924722,0.1422647019616241,1.9332757623113928e-05
0,30.0,20.0,0.0,0.0,7.75390625,0.1400553606550902,0.14002620261362106,2.9158041469135032e-05
0,30.0,20.0,0.0,0.0,7.78125,0.13786500687673842,0.13785273307459434,1.227380214408047e-05
0,30.0,20.0,0.0,0.0,7.8125,0.13541465583818052,0.13542040700199945,5.751163818928928e-06
0,30.0,20.0,0.0,0.0,7.83984375,0.13331354063628562,0.13331577411895434,2.2334826687286924e-06
0,30.0,20.0,0.0,0.0,7.8671875,0.13125425878314423,0.13124723556363693,7.023219507296119e-06
0,30.0,20.0,0.0,0.0,7.8984375,0.12895432689186406,0.12895130437115962,3.022520704443199e-06
0,30.0,20.0,0.0,0.0,7.92578125,0.1269802855532742,0.12699402875820293,1.3743204928723385e-05
0,30.0,20.0,0.0,0.0,7.95703125,0.12477006242951448,0.12479878301558021,2.8720586065733578e-05
0,30.0,20.0,0.0,0.0,7.984375,0.12287428134731511,0.12289903723498258,2.4755887667468612e-05
0,30.0,20.0,0.0,0.0,8.01171875,0.12101230952521973,0.12101923680008513,6.927274865398125e-06
0,30.0,20.0,0.0,0.0,8.04296875,0.11892805569816836,0.11891478227059733,1.327342757102834e-05
0,30.0,20.0,0.0,0.0,8.07421875,0.11688428665276915,0.11686460759422843,1.9679058540722494e-05
0,30.0,20.0,0.0,0.0,8.1015625,0.11513395034153678,0.11512113687881478,1.2813462722000013e-05
0,30.0,20.0,0.0,0.0,8.1328125,0.11317314512316576,0.1131714967887906,1.6483343751594326e-06
0,30.0,20.0,0.0,0.0,8.16015625,0.11149196458386144,0.11149340664909829,1.442065236847978e-06
0,30.0,20.0,0.0,0.0,8.19140625,0.10961219258318641,0.10960622028352135,5.9722996650635185e-06
0,30.0,20.0,0.0,0.0,8.22265625,0.1077687903156122,0.1077524503179882,1.63399976240014e-05
0,30.0,20.0,0.0,0.0,8.25,0.10618800706130431,0.10616847153018692,1.953553111738726e-05
0,30.0,20.0,0.0,0.0,8.28125,0.10441103116373754,0.10439793616716572,1.3094996571816342e-05
0,30.0,20.0,0.0,0.0,8.3125,0.10266902022721756,0.10267099091946076,1.9706922431972362e-06
0,30.0,20.0,0.0,0.0,8.34375,0.10096356364982206,0.10098262905786845,1.906540804638701e-05
0,30.0,20.0,0.0,0.0,8.37109375,0.09949975495495436,0.09952974535529793,2.9990400343571366e-05
0,30.0,20.0,0.0,0.0,8.40234375,0.09786383388689693,0.0978965721942309,3.273830733396821e-05
0,30.0,20.0,0.0,0.0,8.43359375,0.09625891765263761,0.09628425970142035,2.534204878273938e-05
0,30.0,20.0,0.0,0.0,8.46484375,0.09468786224867232,0.09469958575397869,1.172350530637134e-05
0,30.0,20.0,0.0,0.0,8.49609375,0.09314654948122798,0.09314327550709607,3.273974131912105e-06
0,30.0,20.0,0.0,0.0,8.52734375,0.09163681985971091,0.09162205605145518,1.4763808255727207e-05
0,30.0,20.0,0.0,0.0,8.55859375,0.0901571852119787,0.09013670407138365,2.048114059505224e-05
0,30.0,20.0,0.0,0.0,8.58984375,0.08870436951969388,0.08868418232485673,2.0187194837151257e-05
0,30.0,20.0,0.0,0.0,8.62109375,0.08728123361763579,0.08726550136019902,1.5732257436770758e-05
0,30.0,20.0,0.0,0.0,8.65234375,0.08588213546182655,0.08587243699372497,9.69846810157382e-06
0,30.0,20.0,0.0,0.0,8.68359375,0.08451341176121244,0.08450975298547124,3.6587757411971067e-06
0,30.0,20.0,0.0,0.0,8.71484375,0.0831689214450104,0.08317023912525036,1.31768023996226e-06
0,30.0,20.0,0.0,0.0,8.75,0.08168296809824073,0.0816858501066623,2.882008421564719e-06
0,30.0,20.0,0.0,0.0,8.78125,0.08040995329036134,0.08040989811216019,5.5178201147088046e-08
0,30.0,20.0,0.0,0.0,8.8125,0.07914549118526869,0.07914037790368011,5.113281588572938e-06
0,30.0,20.0,0.0,0.0,8.84375,0.07789442714368515,0.07788428192757929,1.0145216105858501e-05
0,30.0,20.0,0.0,0.0,8.875,0.07669015786051986,0.07667710064376392,1.3057216755943402e-05
0,30.0,20.0,0.0,0.0,8.91015625,0.07536251661838059,0.07535058312580148,1.193349257910814e-05
0,30.0,20.0,0.0,0.0,8.94140625,0.07419094347738493,0.07418406240907502,6.8810683099135295e-06
0,30.0,20.0,0.0,0.0,8.9765625,0.07290230538767335,0.07290391543318447,1.6100455111217604e-06
0,30.0,20.0,0.0,0.0,9.0078125,0.07178781388628411,0.07179885842954002,1.1044543255914197e-05
0,30.0,20.0,0.0,0.0,9.0390625,0.07069017926414599,0.07071038374861742,2.0204484471431083e-05
0,30.0,20.0,0.0,0.0,9.07421875,0.06946370597838285,0.06949251262790015,2.880664951730727e-05
0,30.0,20.0,0.0,0.0,9.10546875,0.06840221955350942,0.06843551623729521,3.329668378579398e-05
0,30.0,20.0,0.0,0.0,9.140625,0.06724386009107172,0.06727880485075559,3.4944759683866455e-05
0,30.0,20.0,0.0,0.0,9.171875,0.06623816952428509,0.0662715597869107,3.339026262560996e-05
0,30.0,20.0,0.0,0.0,9.20703125,0.06511609217342737,0.06514312956294946,2.7037389522088784e-05
0,30.0,20.0,0.0,0.0,9.2421875,0.06401224638002227,0.06402888276847073,1.6636388448454387e-05
0,30.0,20.0,0.0,0.0,9.2734375,0.06305644397554455,0.06306136618639743,4.922210852881248e-06
0,30.0,20.0,0.0,0.0,9.30859375,0.062004187916298824,0.061994783146376034,9.404769922789769e-06
0,30.0,20.0,0.0,0.0,9.34375,0.06097559523205419,0.06095354386075601,2.20513712981818e-05
0,30.0,20.0,0.0,0.0,9.37890625,0.05997122136945328,0.05993884310685858,3.237826259469556e-05
0,30.0,20.0,0.0,0.0,9.41015625,0.05908455301292539,0.05904553204786662,3.902096505876973e-05
0,30.0,20.0,0.0,0.0,9.4453125,0.0581121425951128,0.05806923636630469,4.290622880810668e-05
0,30.0,20.0,0.0,0.0,9.48046875,0.057149127507562694,0.057105596417910666,4.353108965202829e-05
0,30.0,20.0,0.0,0.0,9.515625,0.05621606710430073,0.056175364002441504,4.070310185922549e-05
0,30.0,20.0,0.0,0.0,9.55078125,0.055300995255929214,0.05526573641022295,3.525884570626525e-05
0,30.0,20.0,0.0,0.0,9.5859375,0.05440181157773542,0.05437384738046933,2.796419726609073e-05
0,30.0,20.0,0.0,0.0,9.62109375,0.053527933156519714,0.053507529007927206,2.0404148592507998e-05
0,30.0,20.0,0.0,0.0,9.65625,0.05266069700837249,0.0526487677513683,1.1929257004189564e-05
0,30.0,20.0,0.0,0.0,9.69140625,0.05180770451076366,0.05180361619338261,4.088317381044371e-06
0,30.0,20.0,0.0,0.0,9.7265625,0.050971847285275665,0.05097275275845959,9.054731839250318e-07
0,30.0,20.0,0.0,0.0,9.76171875,0.050155760711877787,0.05017346710688838,1.7706395010592957e-05
0,30.0,20.0,0.0,0.0,9.796875,0.04935339601436604,0.049364560202410146,1.1164188044109069e-05
0,30.0,20.0,0.0,0.0,9.83203125,0.04857025587313545,0.04859730677617093,2.705090303548041e-05
0,30.0,20.0,0.0,0.0,9.87109375,0.04772205038922638,0.04775868746959392,3.66370803675381e-05
0,30.0,20.0,0.0,0.0,9.90625,0.04697599789109566,0.047006758117343506,3.076022624784458e-05
0,30.0,20.0,0.0,0.0,9.94140625,0.046242656119794036,0.04627454169773266,3.18855779386229e-05
0,30.0,20.0,0.0,0.0,9.9765625,0.04552383657110004,0.045563418874019684,3.958230291964404e-05
0,30.0,20.0,0.0,0.0,10.015625,0.04473875675812418,0.04478126583726775,4.250907914356977e-05
0,30.0,20.0,0.0,0.0,10.05078125,0.044044311099864925,0.04408154599181936,3.7234891954437965e-05
0,30.0,20.0,0.0,0.0,10.08984375,0.043285226008782145,0.043314911744543716,2.968573576157124e-05
0,30.0,20.0,0.0,0.0,10.125,0.04261590179205124,0.04264038894114365,2.4487149092408678e-05
0,30.0,20.0,0.0,0.0,10.16015625,0.04195813520576231,0.04198037584435682,2.2240638594510365e-05
0,30.0,20.0,0.0,0.0,10.19921875,0.04124278955800726,0.04126171804615889,1.8928488151631617e-05
0,30.0,20.0,0.0,0.0,10.23828125,0.04054549075319996,0.040557758530225564,1.2267777025606885e-05
0,30.0,20.0,0.0,0.0,10.2734375,0.039930732947837194,0.03993420578117583,3.47283333863857e-06
0,30.0,20.0,0.0,0.0,10.3125,0.03925931994865429,0.039254394858865414,4.925089788873627e-06
0,30.0,20.0,0.0,0.0,10.34765625,0.038668261028705075,0.03865835048186876,9.910546836314205e-06
0,30.0,20.0,0.0,0.0,10.38671875,0.03802421667856321,0.03801314800713652,1.1068671426694987e-05
0,30.0,20.0,0.0,0.0,10.42578125,0.03739126065755165,0.03737926439610992,1.1996261441729605e-05
0,30.0,20.0,0.0,0.0,10.46484375,0.03677002532570193,0.03675455898191907,1.546634378286199e-05
0,30.0,20.0,0.0,0.0,10.5,0.036219916339198625,0.03620066270857733,1.9253630621295093e-05
0,30.0,20.0,0.0,0.0,10.5390625,0.03562773234757042,0.0356044700438272,2.3262303743221135e-05
0,30.0,20.0,0.0,0.0,10.578125,0.03503062072519039,0.0350054424425962,2.5178282594191803e-05
0,30.0,20.0,0.0,0.0,10.6171875,0.03446281686002961,0.03443282065302576,2.9996207003848974e-05
0,30.0,20.0,0.0,0.0,10.65625,0.033896472412935974,0.03386468658102044,3.178583191553591e-05
0,30.0,20.0,0.0,0.0,10.6953125,0.03334512137765008,0.033317249666904795,2.787171074528777e-05
0,30.0,20.0,0.0,0.0,10.734375,0.032798599246779914,0.032771705260284056,2.689398649585728e-05
0,30.0,20.0,0.0,0.0,10.7734375,0.0322671124770886,0.03224478129000733,2.233118708126758e-05
0,30.0,20.0,0.0,0.0,10.8125,0.031750553099145755,0.0317323563871511,1.819671199465578e-05
0,30.0,20.0,0.0,0.0,10.8515625,0.031244593582689738,0.031227628257307995,1.6965325381743113e-05
0,30.0,20.0,0.0,0.0,10.890625,0.03074256925409238,0.030729431025311154,1.3138228781225947e-05
0,30.0,20.0,0.0,0.0,10.93359375,0.030203520523322275,0.030190490070926373,1.303045239590267e-05
0,30.0,20.0,0.0,0.0,10.97265625,0.029725765748975036,0.029713311317764796,1.2454431210239675e-05
0,30.0,20.0,0.0,0.0,11.01171875,0.029260472723009048,0.029249390976042153,1.108174696689418e-05
0,30.0,20.0,0.0,0.0,11.0546875,0.028760164574456366,0.028748566240604952,1.1598333851413345e-05
0,30.0,20.0,0.0,0.0,11.09375,0.028313737956532452,0.028306640478247682,7.097478284770475e-06
0,30.0,20.0,0.0,0.0,11.1328125,0.027874856286563186,0.02786747460632832,7.381680234865712e-06
0,30.0,20.0,0.0,0.0,11.17578125,0.027398429989451724,0.0273919157292087,6.514260243024178e-06
0,30.0,20.0,0.0,0.0,11.21484375,0.026975281062073756,0.026977343816313584,2.0627542398274357e-06
0,30.0,20.0,0.0,0.0,11.2578125,0.026516553628563966,0.02651545012847246,1.1035000915052273e-06
0,30.0,20.0,0.0,0.0,11.296875,0.02611037788307783,0.026111147490942933,7.696078651031613e-07
0,30.0,20.0,0.0,0.0,11.33984375,0.02567013723883033,0.02567087108724722,7.33848416891586e-07
0,30.0,20.0,0.0,0.0,11.37890625,0.025279355045507195,0.02528467125878101,5.3162132738135415e-06
0,30.0,20.0,0.0,0.0,11.421875,0.024855254571130338,0.024858749944670615,3.495373540277763e-06
0,30.0,20.0,0.0,0.0,11.46484375,0.02443888002822022,0.02444147331398984,2.5932857696184253e-06
0,30.0,20.0,0.0,0.0,11.5078125,0.024028976671766785,0.02403181113853331,2.834466766524907e-06
0,30.0,20.0,0.0,0.0,11.546875,0.023663200534955936,0.023665665789024203,2.4652540682665314e-06
0,30.0,20.0,0.0,0.0,11.58984375,0.023269852986079406,0.023274276414513278,4.42342843387164e-06
0,30.0,20.0,0.0,0.0,11.6328125,0.022881785834137778,0.02288838116694302,6.595332805243298e-06
0,30.0,20.0,0.0,0.0,11.67578125,0.022502816749932205,0.022508796239340996,5.979489408790978e-06
0,30.0,20.0,0.0,0.0,11.71875,0.02213054035666388,0.02213503100821492,4.490651551041641e-06
0,30.0,20.0,0.0,0.0,11.76171875,0.021766691890215042,0.021770876045448712,4.184155233670495e-06
0,30.0,20.0,0.0,0.0,11.8046875,0.021411609946756355,0.021417554423829893,5.944477073537707e-06
0,30.0,20.0,0.0,0.0,11.84765625,0.0210653680699175,0.02107514333732259,9.775267405091187e-06
0,30.0,20.0,0.0,0.0,11.890625,0.02072364205777468,0.020737025459584217,1.3383401809535789e-05
0,30.0,20.0,0.0,0.0,11.93359375,0.02038758591564053,0.020402611938517893,1.5026022877364514e-05
0,30.0,20.0,0.0,0.0,11.9765625,0.020059744756093047,0.02007496222439191,1.521746829886289e-05
0,30.0,20.0,0.0,0.0,12.0234375,0.019709087061628154,0.019727590241888575,1.850318026042075e-05
0,30.0,20.0,0.0,0.0,12.06640625,0.01939773479154376,0.01941580744436595,1.807265282218959e-05
0,30.0,20.0,0.0,0.0,12.109375,0.019086617181464767,0.019103465305486334,1.6848124021567185e-05
0,30.0,20.0,0.0,0.0,12.15625,0.018758375953733922,0.018776137147114763,1.7761193380840673e-05
0,30.0,20.0,0.0,0.0,12.19921875,0.018458772729072377,0.018473074421743393,1.4301692671015581e-05
0,30.0,20.0,0.0,0.0,12.2421875,0.018168308943541923,0.01818371693086312,1.5407987321195554e-05
0,30.0,20.0,0.0,0.0,12.2890625,0.017857420453403744,0.017873656577688034,1.6236124284290526e-05
0,30.0,20.0,0.0,0.0,12.33203125,0.017580658994522814,0.017594172155831745,1.351316130893121e-05
0,30.0,20.0,0.0,0.0,12.37890625,0.017283983559911547,0.017296407667258974,1.242410734742655e-05
0,30.0,20.0,0.0,0.0,12.42578125,0.016991033677246928,0.017003291231202308,1.2257553955379724e-05
0,30.0,20.0,0.0,0.0,12.46875,0.016732763543615272,0.016744293321548264,1.1529777932992036e-05
0,30.0,20.0,0.0,0.0,12.515625,0.016453167519585848,0.01646288356262498,9.716043039131178e-06
0,30.0,20.0,0.0,0.0,12.5625,0.01617951607856898,0.016189615758525715,1.0099679956736274e-05
0,30.0,20.0,0.0,0.0,12.60546875,0.01593035646589427,0.015936613021258636,6.256555364365229e-06
0,30.0,20.0,0.0,0.0,12.65234375,0.015668059164883667,0.015672093752752914,4.03458786924632e-06
0,30.0,20.0,0.0,0.0,12.69921875,0.01541062618113711,0.015410932939570085,3.067584329746742e-07
0,30.0,20.0,0.0,0.0,12.74609375,0.015155308831296954,0.015156005567634087,6.967363371333107e-07
0,30.0,20.0,0.0,0.0,12.79296875,0.01491050898207263,0.014911120538804713,6.115567320833654e-07
0,30.0,20.0,0.0,0.0,12.83984375,0.014667776666641078,0.014665759556139316,2.0171105017622454e-06
0,30.0,20.0,0.0,0.0,12.88671875,0.014430555873976306,0.014428578404925788,1.9774690505174053e-06
0,30.0,20.0,0.0,0.0,12.93359375,0.014195773678606638,0.01419275763854591,3.0160400607288224e-06
